,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1018,3,1,2,97,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.3114754098,0.9074074074,1,1,1,1,0,0.0204918033,0,0,0,0,0,1,0,0,0,1,2,2,0,2,0
1019,3,0,3,37,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1020,3,1,0,148,3,0,0,0,1,0,2,3,0,6,1,1,0,0,1,0,12,53,75,0,0,0,0.2030075188,0.9565217391,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0
1021,1,1,3,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,20,11,0,0,0,0.25,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1022,1,0,2,175,0,0,0,0,0,0,2,2,0,22,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1023,1,0,0,103,0,0,0,0,0,0,0,0,0,33,1,1,1,0,0,0,13,47,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1024,3,1,3,46,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.3,0.6666666667,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
1025,1,3,3,38,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,1,0,0,0,0,0.0325203252,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1026,0,0,2,101,1,2,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,69,0,0,0,0,0.0666666667,0.988372093,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,1,2,1,2,0,0
1027,0,0,0,74,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,56,0,0,0,0,0.0,0.8,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0
1028,3,0,1,217,0,2,0,0,0,0,2,3,0,29,1,1,0,0,0,0,26,47,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1029,3,1,0,144,2,0,0,0,2,0,2,3,0,20,1,1,0,0,1,0,24,87,25,0,0,0,0.0988372093,0.3636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1030,1,1,0,45,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1031,1,1,1,83,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,54,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1
1032,3,1,3,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,41,0,0,0,0,0.0112781955,1.0,1,1,0,0,0,0.0338345865,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0
1033,1,1,3,94,1,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,58,13,0,0,0,0.0408163265,0.8484848485,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
1034,0,0,0,43,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,25,0,0,0,0,0.0793650794,0.0222222222,0,0,0,0,0,0.0317460317,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1035,0,0,1,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1036,1,3,3,37,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
1037,3,1,3,56,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1038,1,1,3,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,1,0,0.9111111111,0.8571428571,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1039,0,0,3,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,30,0,0,0,0,0.1282051282,0.3166666667,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0
1040,3,1,1,70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1041,0,0,2,75,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,21,47,0,0,0,0,0.275,1.0,1,1,1,1,0,0.0375,0,0,0,0,0,1,0,0,0,2,2,2,2,2,0
1042,3,0,3,62,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,14,0,1,0,0.3469785575,0.1325301205,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1,1,0,2,0
1043,3,1,3,54,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,32,0,0,0,0,0.1206896552,0.2142857143,0,1,1,0,0,0.0517241379,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
1044,1,0,0,71,2,0,0,1,0,0,0,0,0,29,1,1,1,0,0,0,14,50,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,1
1045,1,1,0,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,34,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1046,3,0,0,66,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,38,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1047,0,0,3,62,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.0882352941,0.1538461538,0,1,0,0,0,0.1764705882,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1048,1,1,0,76,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,43,0,0,1,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1
1049,3,0,2,51,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1
1050,3,1,2,104,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,80,0,0,0,0,0.1491712707,0.8923076923,1,1,1,0,0,0.0110497238,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
1051,1,1,0,68,2,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,15,46,0,0,0,0,0.1730769231,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1052,1,1,3,145,0,0,0,0,1,0,2,3,0,46,1,0,0,0,0,0,21,16,100,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1053,1,0,3,121,2,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,14,100,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1054,1,0,0,190,2,0,0,0,1,0,1,2,0,9,1,0,1,0,0,0,12,22,148,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1
1055,3,1,0,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1056,3,0,0,85,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,61,0,0,0,0,0.4,0.9375,1,1,0,0,0,0.1,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1
1057,0,0,3,73,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,51,0,0,0,0,0.25,0.2528735632,0,1,0,1,0,0.0625,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0
1058,0,0,0,89,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,63,0,0,0,0,0.0196078431,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1059,0,0,3,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,39,0,0,0,0,0.1,0.2195121951,0,1,0,0,0,0.0333333333,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0
1060,3,0,0,73,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1
1061,3,1,0,91,3,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,19,65,0,0,0,0,0.0441176471,0.9857142857,1,0,0,0,0,0.0735294118,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0
1062,3,1,1,79,0,2,0,0,0,0,0,0,0,13,1,1,0,0,1,0,21,51,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1063,3,1,0,51,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,24,20,0,0,0,0,0.0040816327,0.193877551,0,1,1,0,1,0.0367346939,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1064,3,0,3,35,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1065,3,0,3,114,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,91,0,0,0,0,0.1411764706,0.1578947368,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1066,1,1,3,33,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,6,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1067,3,0,3,71,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,46,0,0,0,0,0.0,0.0061349693,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1068,1,0,0,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,28,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
1069,1,1,3,89,2,0,0,0,0,0,2,3,0,30,1,1,0,0,0,0,22,15,44,0,0,0,0.046875,0.6279069767,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0
1070,1,3,3,64,0,2,0,0,0,0,0,0,0,3,1,1,0,1,1,0,53,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1
1071,3,1,0,29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,0,0,0,0,0.4444444444,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1
1072,0,0,3,30,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0714285714,0.0727272727,0,1,0,0,0,0.0079365079,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1073,3,1,0,68,2,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
1074,3,1,3,37,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1075,3,0,2,139,2,0,0,0,0,0,2,3,0,43,1,1,0,0,0,0,21,60,50,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1076,1,1,3,52,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,28,9,7,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1077,3,1,3,54,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1078,0,0,0,78,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,40,0,0,0,0,0.0396825397,0.9935483871,1,1,0,0,0,0.0192743764,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0
1079,1,1,0,72,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1
1080,1,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.9333333333,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1
1081,1,1,2,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1082,0,0,0,60,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,7,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1
1083,0,0,2,104,1,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,18,79,0,0,0,0,0.2352941176,1.0,1,1,1,1,0,0.0147058824,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0
1084,0,0,0,111,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,88,0,0,0,0,0.0512820513,0.9666666667,1,0,0,0,0,0.0512820513,0,0,0,0,1,1,0,0,0,1,2,1,2,0,0
1085,1,3,2,86,2,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,27,52,0,0,0,0,0.0454545455,0.0555555556,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
1086,3,0,0,64,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1
1087,1,1,3,71,3,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,24,40,0,0,0,0,0.0875,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1088,3,0,0,48,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1089,3,0,3,35,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1090,3,1,0,96,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,28,61,0,0,0,0,0.125,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1091,1,0,2,78,2,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,58,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1
1092,3,0,0,50,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1093,3,1,3,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,10,0,0,0,0,0.1008403361,1.0,1,1,1,0,1,0.0336134454,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0
1094,1,1,3,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,17,0,0,0,0,0.0403587444,0.9647058824,1,1,0,1,0,0.0,0,0,0,0,1,1,0,0,0,0,2,2,2,0,0
1095,1,1,3,69,2,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,1
1096,3,1,3,27,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.1162790698,0,1,0,0,0,0.0095238095,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1097,1,3,0,61,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1
1098,3,0,0,59,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,37,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1
1099,1,1,3,54,2,0,0,0,0,0,2,0,0,8,1,0,0,0,1,0,14,17,15,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1100,3,0,0,62,0,2,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1
1101,3,0,0,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,26,0,0,0,0,0.8823529412,0.1481481481,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1
1102,3,1,3,116,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,89,0,0,0,0,0.3451327434,0.3488372093,0,1,0,0,0,0.0442477876,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0
1103,0,0,0,68,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,48,0,0,0,0,0.2,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1104,1,1,0,69,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,39,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1105,1,0,0,72,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1106,1,1,3,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,17,0,0,0,1,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1107,3,0,1,78,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,17,54,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1
1108,0,0,3,64,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,49,0,0,0,0,0.1933333333,0.8148148148,1,0,0,0,0,0.0266666667,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0
1109,1,0,3,104,2,0,0,0,2,0,2,3,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1110,1,1,1,122,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,25,90,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1
1111,3,0,3,79,2,0,0,0,0,0,2,3,0,19,1,0,0,0,0,0,15,13,43,0,0,0,0.0185185185,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
1112,3,1,3,26,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0628272251,0.0148148148,0,1,0,0,0,0.0104712042,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1113,1,1,3,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,12,0,0,0,0,1.0,0.1666666667,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1
1114,1,0,0,57,2,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,9,41,0,0,1,1,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1
1115,1,1,1,191,3,2,0,0,0,0,0,0,0,58,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1116,3,1,2,63,2,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,16,40,0,0,0,0,0.0214285714,0.1923076923,0,1,1,0,0,0.0071428571,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0
1117,3,1,0,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
1118,3,1,3,32,2,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,14,1,9,0,0,0,0.0465116279,0.6842105263,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0
1119,3,0,0,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1120,1,1,3,78,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,50,0,0,0,0,0.0555555556,1.0,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0
1121,1,1,3,37,2,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,12,18,0,0,0,0,1.0,1.0,1,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1
1122,1,1,3,67,2,0,0,0,0,0,2,3,0,8,1,1,0,0,0,0,18,18,23,0,0,0,0.0,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1123,1,1,2,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,48,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1
1124,1,1,3,67,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,15,19,0,0,0,0.0425531915,0.2045454545,0,1,1,0,1,0.0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0
1125,1,1,3,99,3,0,0,0,0,0,0,3,0,16,1,1,0,0,0,0,18,21,52,0,0,0,0.1259259259,0.4655172414,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1126,0,0,3,95,1,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,75,0,0,0,0,0.1417322835,0.2181818182,0,1,0,0,0,0.0472440945,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1127,0,0,0,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1
1128,1,1,2,68,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1
1129,3,1,2,75,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,24,44,0,0,0,0,0.0539215686,0.7777777778,0,1,0,0,0,0.0147058824,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0
1130,3,0,0,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,0,0,2,2,1,1,1
1131,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1132,3,1,2,60,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,30,0,0,0,0,0.5403225806,1.0,1,1,1,0,0,0.0483870968,0,0,0,0,1,1,0,0,0,2,2,1,0,2,0
1133,3,1,3,29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0266159696,0.4615384615,0,1,1,0,1,0.0190114068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,3,1,3,33,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1135,3,1,2,84,0,0,0,0,0,0,0,0,0,30,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1136,1,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1137,1,1,0,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
1138,3,0,2,91,1,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,23,61,0,0,0,0,0.2833333333,1.0,1,1,1,0,0,0.0291666667,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0
1139,3,0,2,53,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,31,0,0,0,0,0.0695652174,1.0,1,1,1,0,0,0.0115942029,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0
